carat,cut,color,clarity,depth,table,x,y,z,price_predicted
0.91,3,H,SI2,63.4,57.0,6.1,6.18,3.89,3306.6713417445635
0.38,2,F,VS2,60.3,61.0,4.68,4.71,2.83,808.8399123153398
0.52,5,H,VS2,61.8,56.0,5.19,5.16,3.2,1434.2213112146544
1.1,5,G,VS1,61.3,56.0,6.65,6.69,4.09,7445.217268363489
2.28,5,G,SI2,61.6,57.0,8.44,8.37,5.18,14699.7635735928
2.01,3,J,VS2,60.8,58.0,8.08,8.16,4.94,13450.832321129046
1.06,5,G,SI2,62.2,57.0,6.51,6.49,4.04,4349.897957456862
0.7,4,E,SI1,60.1,58.0,5.81,5.83,3.5,2715.52815241405
0.73,4,I,VS2,59.7,59.0,5.94,5.81,3.51,2326.824927938629
0.73,5,H,IF,61.6,55.0,5.8,5.82,3.58,3492.27547410173
1.0,2,D,VS2,64.1,58.0,6.24,6.33,4.03,6617.241309862364
0.33,5,G,VVS2,60.1,57.0,4.48,4.51,2.7,896.3907879052775
0.54,5,J,VVS2,61.6,57.0,5.25,5.23,3.23,1203.452322439797
0.33,5,D,VS2,61.9,53.0,4.49,4.46,2.77,872.1434920426533
0.51,1,D,VS2,64.4,54.0,5.06,5.03,3.25,1576.0309837650989
0.51,5,E,SI1,62.4,55.0,5.09,5.14,3.19,1431.0821063795145
0.3,2,I,SI1,63.2,55.0,4.25,4.29,2.7,486.73863796116296
2.66,2,H,SI2,64.3,60.0,8.71,8.65,5.58,16108.29007192801
0.92,4,F,SI1,61.8,59.0,6.21,6.25,3.85,4149.874946491724
0.3,5,G,IF,62.2,55.0,4.3,4.32,2.68,885.86776958011
1.0,3,H,SI1,62.0,54.0,6.43,6.47,4.0,4769.74726669644
0.34,3,F,VS1,61.1,57.0,4.51,4.54,2.76,773.1386420581839
1.01,3,F,SI2,62.4,58.0,6.37,6.41,3.99,4220.576687138687
0.87,5,F,VS1,62.0,55.0,6.1,6.13,3.79,4644.669752980595
1.26,4,D,SI2,61.9,58.0,6.88,6.81,4.24,6128.897590737733
0.38,4,E,VS1,60.2,58.0,4.66,4.71,2.82,1015.2708893563816
0.55,5,F,VVS2,62.3,54.0,5.29,5.27,3.29,2367.4088594725226
0.65,4,G,SI1,61.9,58.0,5.54,5.51,3.42,1780.1524378306628
0.41,4,D,VVS2,62.2,58.0,4.8,4.78,2.98,1232.8623903402397
0.7,3,I,I1,63.2,59.0,5.62,5.59,3.54,1385.3177777136702
1.03,3,I,VS1,62.9,53.0,6.45,6.5,4.07,4859.170921721011
0.34,5,F,VVS2,61.3,56.0,4.52,4.56,2.78,868.2296390313088
0.73,5,I,VVS1,61.7,53.0,5.8,5.84,3.59,2603.607581048418
0.83,5,D,SI2,62.1,56.0,6.0,6.04,3.74,3282.7931631145366
0.51,3,G,SI1,63.0,53.0,5.1,5.13,3.22,1187.1941448879818
1.06,5,E,VS2,61.3,57.0,6.54,6.57,4.02,7673.1357455096195
0.41,5,D,VS1,61.8,57.0,4.75,4.8,2.95,1129.3151956401023
1.03,5,F,VS2,60.4,56.0,6.59,6.56,3.97,6825.17121447119
0.32,5,D,SI1,61.3,55.0,4.41,4.46,2.72,695.8572125337311
0.3,4,J,VS1,62.6,58.0,4.32,4.27,2.69,489.4779473131287
0.32,3,D,VVS2,60.1,58.0,4.41,4.44,2.66,900.027518868587
0.33,5,G,VS1,61.7,56.0,4.44,4.47,2.75,735.3923605129817
0.25,5,G,VS1,62.7,54.0,4.05,4.08,2.55,510.85698704823744
0.3,5,F,VS1,61.0,56.0,4.37,4.35,2.66,732.0532211691194
1.26,3,F,IF,60.0,60.0,7.04,7.09,4.24,14711.359482461065
1.14,5,J,VS1,61.6,56.0,6.71,6.73,4.14,5096.101539055949
1.51,4,H,SI1,62.8,60.0,7.22,7.14,4.51,8357.804507133338
0.51,3,E,SI2,62.0,57.0,5.09,5.13,3.17,1193.021407567501
0.32,5,G,IF,61.0,57.0,4.44,4.48,2.72,981.5210884593758
0.94,4,E,SI2,60.4,59.0,6.37,6.34,3.84,4126.662820679483
0.51,4,E,VS2,60.6,58.0,5.15,5.12,3.11,1692.1077900983719
1.12,5,H,SI2,61.4,56.0,6.69,6.66,4.1,4591.459678314359
1.33,4,G,SI2,60.3,58.0,7.19,7.16,4.33,6116.844375035321
0.32,4,H,VS2,61.7,59.0,4.35,4.4,2.7,586.0771896635486
0.7,5,E,VS2,62.6,57.0,5.63,5.68,3.54,2875.3342684822896
1.35,5,H,VVS1,61.9,57.0,7.06,7.09,4.38,10246.189210402006
0.23,2,F,VS2,63.8,57.0,3.93,3.84,2.48,492.3136933833153
0.9,3,F,I1,61.9,59.0,6.16,6.18,3.82,2414.3479809567184
1.03,5,D,SI1,61.3,56.0,6.48,6.54,3.99,5946.0676277787115
1.02,2,E,SI2,62.8,64.0,6.36,6.32,3.98,4040.360534346323
0.55,5,H,VVS2,61.7,57.0,5.28,5.26,3.25,1749.4125499637782
0.34,5,E,IF,61.7,56.0,4.46,4.48,2.76,1206.933877228194
0.71,4,D,VVS2,60.0,58.0,5.92,5.84,3.53,3891.993122689506
0.55,2,G,SI1,63.6,61.0,5.22,5.16,3.3,1386.7326373318685
0.54,5,G,VS2,61.5,55.0,5.24,5.27,3.23,1600.684147304198
1.23,5,H,IF,61.3,57.0,6.87,6.92,4.23,8588.28334964679
0.27,4,E,VVS1,60.6,58.0,4.18,4.2,2.54,724.8144183654974
0.53,5,D,VS2,61.4,56.0,5.18,5.21,3.19,1857.512549355647
1.25,5,G,SI2,61.1,55.0,6.95,6.99,4.26,5766.397623429842
0.34,5,E,VVS2,62.3,57.0,4.48,4.44,2.78,911.6915666647589
0.36,4,I,VS2,62.7,59.0,4.54,4.58,2.86,545.7049721682769
0.34,5,G,SI1,61.2,57.0,4.56,4.53,2.78,638.3697040379902
1.12,2,E,SI1,64.3,57.0,6.56,6.5,4.2,5195.1062885015035
0.3,5,H,VS1,61.6,55.0,4.27,4.3,2.64,605.2888669238752
0.36,5,D,SI1,62.0,56.0,4.61,4.55,2.84,775.4293555613873
0.71,5,F,VVS1,61.1,54.0,5.78,5.84,3.55,4713.911040526116
0.32,4,G,VS2,62.6,60.0,4.33,4.36,2.72,615.9996828110654
0.5,4,E,VS2,61.3,60.0,5.11,5.07,3.12,1663.6688913022956
0.51,3,E,SI1,63.3,59.0,5.09,5.05,3.21,1378.0775950081932
0.58,5,J,VS1,61.9,58.0,5.31,5.35,3.3,1447.01426365787
0.3,5,F,IF,62.5,54.0,4.31,4.33,2.7,890.5961871758884
0.39,5,G,VVS1,62.3,57.0,4.7,4.64,2.91,1052.2746896807903
0.31,5,F,VS2,61.8,56.0,4.37,4.33,2.69,742.2528605809588
0.9,3,H,VS1,60.5,63.0,6.13,6.16,3.72,3956.3643648106604
0.81,4,G,SI2,61.7,57.0,5.99,5.94,3.68,2383.4541860682825
0.7,4,E,SI2,61.1,61.0,5.74,5.69,3.49,2264.817439273172
0.38,3,J,VS2,60.5,60.0,4.64,4.68,2.82,607.723746963542
0.71,3,G,SI1,60.0,59.0,5.76,5.8,3.47,2337.2306606594643
0.71,3,D,VS2,63.1,58.0,5.67,5.7,3.59,3042.4351131108774
0.9,3,H,VS1,62.1,59.0,6.09,6.14,3.8,4252.219751004103
0.74,3,F,SI2,63.2,58.0,5.75,5.71,3.62,2285.9310079322477
1.5,4,H,VS2,62.4,59.0,7.32,7.29,4.56,10949.153796484943
1.5,3,F,SI1,63.0,55.0,7.27,7.31,4.59,11198.880407632209
0.42,5,F,VS1,61.0,57.0,4.87,4.84,2.96,1079.9469361805404
1.01,4,G,VS2,61.6,58.0,6.45,6.4,3.96,5923.7517398105965
2.48,4,I,SI2,63.0,62.0,8.62,8.58,5.42,15816.198853792992
1.02,5,F,VVS2,61.1,56.3,6.48,6.52,3.97,9115.151528825469
0.4,5,D,VS2,61.3,57.0,4.77,4.75,2.92,1026.163050227926
0.7,5,F,SI1,61.3,57.0,5.76,5.79,3.54,2594.824223676549
1.01,2,E,VS2,62.5,58.0,6.32,6.36,3.96,6350.238904998708
1.13,3,I,VS2,60.7,58.0,6.72,6.75,4.09,5005.300852113977
1.09,5,I,VS2,61.9,56.0,6.62,6.67,4.09,5134.10965721521
0.7,3,E,VS2,62.7,58.0,5.65,5.67,3.55,2804.1335410819693
1.0,4,F,SI1,60.8,59.0,6.44,6.38,3.9,5024.811433873125
1.52,5,H,VS2,61.8,54.0,7.42,7.43,4.59,11292.842051657875
0.41,5,G,VVS2,62.2,56.0,4.75,4.8,2.97,1035.9601661642214
0.43,3,J,VS2,60.9,59.0,4.86,4.9,2.97,718.1313172324208
0.31,3,E,SI2,60.8,61.0,4.39,4.43,2.68,534.0485788295666
0.33,5,G,VS2,62.2,56.0,4.47,4.44,2.77,688.1904372960594
0.7,4,E,VS2,61.0,59.0,5.74,5.7,3.49,2768.546766066771
0.33,5,G,VVS2,62.5,54.0,4.41,4.45,2.77,777.9596643556076
1.16,4,H,SI2,62.6,57.0,6.75,6.67,4.2,4753.7078242637845
0.51,5,E,VS2,61.8,57.0,5.15,5.14,3.18,1723.2835649979945
1.13,2,G,I1,63.4,58.0,6.58,6.61,4.18,2608.0303376869297
0.52,4,E,VS2,62.5,60.0,5.1,5.14,3.2,1687.9922516357803
0.23,3,F,VVS2,61.4,56.0,3.94,3.97,2.43,522.7827907666067
0.5,1,F,SI1,64.7,60.0,4.99,4.84,3.18,1299.9507635464179
1.08,3,D,VS1,60.5,58.0,6.53,6.63,3.98,8857.561671212488
0.3,4,G,VS1,62.2,59.0,4.31,4.28,2.67,702.6961335754426
0.48,5,J,VS1,62.2,54.0,5.01,5.06,3.13,861.828426594737
