,carat,cut,color,clarity,depth,table,x,y,z,price_predicted
0,0.91,3,H,SI2,63.4,57.0,6.1,6.18,3.89,4581.585873168429
1,0.38,2,F,VS2,60.3,61.0,4.68,4.71,2.83,168.98001872220493
2,0.52,5,H,VS2,61.8,56.0,5.19,5.16,3.2,2036.4092517300373
3,1.1,5,G,VS1,61.3,56.0,6.65,6.69,4.09,6584.564583862373
4,2.28,5,G,SI2,61.6,57.0,8.44,8.37,5.18,15837.70819061437
5,2.01,3,J,VS2,60.8,58.0,8.08,8.16,4.94,13207.397709971136
6,1.06,5,G,SI2,62.2,57.0,6.51,6.49,4.04,6270.89869888773
7,0.7,4,E,SI1,60.1,58.0,5.81,5.83,3.5,3191.372855583741
8,0.73,4,I,VS2,59.7,59.0,5.94,5.81,3.51,3426.6222693147242
9,0.73,5,H,IF,61.6,55.0,5.8,5.82,3.58,3683.155147846917
10,1.0,2,D,VS2,64.1,58.0,6.24,6.33,4.03,5030.801235829185
11,0.33,5,G,VVS2,60.1,57.0,4.48,4.51,2.7,546.4962981004787
12,0.54,5,J,VVS2,61.6,57.0,5.25,5.23,3.23,2193.242194217359
13,0.33,5,D,VS2,61.9,53.0,4.49,4.46,2.77,546.4962981004787
14,0.51,1,D,VS2,64.4,54.0,5.06,5.03,3.25,931.8612663576055
15,0.51,5,E,SI1,62.4,55.0,5.09,5.14,3.19,1957.992780486376
16,0.3,2,I,SI1,63.2,55.0,4.25,4.29,2.7,-458.3517512270828
17,2.66,2,H,SI2,64.3,60.0,8.71,8.65,5.58,18047.93546227691
18,0.92,4,F,SI1,61.8,59.0,6.21,6.25,3.85,4916.535222944283
19,0.3,5,G,IF,62.2,55.0,4.3,4.32,2.68,311.24688436949555
20,1.0,3,H,SI1,62.0,54.0,6.43,6.47,4.0,5287.334114361378
21,0.34,3,F,VS1,61.1,57.0,4.51,4.54,2.76,111.84701227975393
22,1.01,3,F,SI2,62.4,58.0,6.37,6.41,3.99,5365.750585605039
23,0.87,5,F,VS1,62.0,55.0,6.1,6.13,3.79,4780.985745258171
24,1.26,4,D,SI2,61.9,58.0,6.88,6.81,4.24,7582.695245228757
25,0.38,4,E,VS1,60.2,58.0,4.66,4.71,2.82,682.0457757865902
26,0.55,5,F,VVS2,62.3,54.0,5.29,5.27,3.29,2271.6586654610196
27,0.65,4,G,SI1,61.9,58.0,5.54,5.51,3.42,2799.290499365437
28,0.41,4,D,VVS2,62.2,58.0,4.8,4.78,2.98,917.2951895175734
29,0.7,3,I,I1,63.2,59.0,5.62,5.59,3.54,2934.8399770515484
30,1.03,3,I,VS1,62.9,53.0,6.45,6.5,4.07,5522.583528092362
31,0.34,5,F,VVS2,61.3,56.0,4.52,4.56,2.78,624.9127693441396
32,0.73,5,I,VVS1,61.7,53.0,5.8,5.84,3.59,3683.155147846917
33,0.83,5,D,SI2,62.1,56.0,6.0,6.04,3.74,4467.319860283527
34,0.51,3,G,SI1,63.0,53.0,5.1,5.13,3.22,1444.9270234219907
35,1.06,5,E,VS2,61.3,57.0,6.54,6.57,4.02,6270.89869888773
